DE_B01,timestamp,DE_B02,DE_B04,DE_B05,DE_B06,DE_B09,DE_B10,DE_B11,DE_B12,DE_B14,DE_B15,DE_B16,DE_B17,DE_B18,DE_B19,DE_B20,DK_B01,DK_B04,DK_B05,DK_B06,DK_B16,DK_B17,DK_B18,DK_B19,HU_B01,HU_B02,HU_B04,HU_B05,HU_B06,HU_B09,HU_B11,HU_B12,HU_B14,HU_B15,HU_B16,HU_B17,HU_B19,HU_B20,IT_B01,IT_B03,IT_B04,IT_B05,IT_B06,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B17,IT_B18,IT_B19,IT_B20,NE_B01,NE_B04,NE_B05,NE_B11,NE_B14,NE_B16,NE_B17,NE_B18,NE_B19,NE_B20,PO_B01,PO_B02,PO_B03,PO_B04,PO_B05,PO_B06,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,SE_B04,SE_B12,SE_B13,SE_B14,SE_B16,SE_B19,SE_B20,SP_B01,SP_B02,SP_B03,SP_B04,SP_B05,SP_B06,SP_B07,SP_B08,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B14,SP_B15,SP_B16,SP_B17,SP_B18,SP_B19,SP_B20,UK_B04,UK_B05,UK_B06,UK_B19,UK_B20,DE_load,DK_load,HU_load,IT_load,NE_load,PO_load,SE_load,SP_load,UK_load,green_energy_DE,DE_green_surplus,green_energy_DK,DK_green_surplus,green_energy_HU,HU_green_surplus,green_energy_IT,IT_green_surplus,green_energy_NE,NE_green_surplus,green_energy_PO,PO_green_surplus,green_energy_SE,SE_green_surplus,green_energy_SP,SP_green_surplus,green_energy_UK,UK_green_surplus,max_surplus_country_name,max_surplus_country_code,max_surplus_country_code_next_hr
17701,2022-10-20 09:00:00+00:00,44376,12583,22163,1132,81.0,907,4323,565,16205,384,76962,2467,18230,64241,616,307.0,261.0,364.0,40.0,867.0,141.0,1227.0,1338.0,641,2148,4527,7,0.0,0,44,36.0,7698,41,6898,72,136,191,770.0,779.0,12256.0,2704.0,580.0,622.0,14.5,1175.0,99.0,7813.0,26.0,1.0,1050.0,2475.0,180,12240,9045,0,1916,476,1579,3859,2912,13830,253.0,5162.0,62.0,816.0,8560.0,261.0,0.0,137.0,0.0,5353.0,475.0,0.0,10312.0,,5673.0,305.0,977.0,1118.0,1324.0,0.0,0.0,37772.0,1104.0,272.0,0.0,0.0,0.0,186.1848958333333,1964.0,6076.0,0.0,19952.0,308.0,8644.0,956.0,0.0,54200.0,64.0,218.0,0.0,0.0,471.04635761589407,0.0,263486,4236.0,18005,34805.0,50296,21908.0,15725.0,120972.0,,183394.0,-80092.0,3739.0,-497.0,7796.0,-10209.0,11544.5,-23260.5,7427,-42869,6218.0,-15690.0,11594.0,-4131.0,72702.18489583333,-48269.81510416667,471.04635761589407,,DK,3,3.0
17482,2022-10-20 10:00:00+00:00,44628,11353,20419,1128,76.0,2516,4469,542,16167,384,77375,2682,17048,63636,616,260.0,257.0,341.0,40.0,874.0,142.0,1301.0,1772.0,657,2145,4707,0,0.0,0,44,36.0,7700,43,6702,70,152,204,776.0,756.0,11950.0,2775.0,580.0,622.0,7.25,1157.0,97.0,7704.0,26.0,0.0,772.0,2464.0,180,12396,8973,0,1915,530,1532,4661,2822,12676,252.0,5004.0,54.0,817.0,8598.0,264.0,0.0,137.0,0.0,5168.0,676.0,0.0,10357.0,,5673.0,295.0,869.0,1126.0,1316.0,0.0,0.0,34480.0,1100.0,228.0,0.0,0.0,0.0,186.28776041666663,1964.0,5496.0,0.0,19944.0,304.0,10808.0,988.0,0.0,57600.0,64.0,218.0,0.0,0.0,465.9735099337749,0.0,259826,4249.0,18012,34794.0,51637,21837.0,15320.0,122540.0,,183528.0,-76298.0,4207.0,-42.0,7634.0,-10378.0,11135.25,-23658.75,8193,-43444,6233.0,-15604.0,11521.0,-3799.0,77674.28776041667,-44865.71223958333,465.9735099337749,,DK,3,3.0
17483,2022-10-20 11:00:00+00:00,45579,13047,21567,1190,73.0,2879,4434,448,16145,384,67415,2857,17096,60179,616,236.0,219.0,312.0,43.0,816.0,152.0,1401.0,2047.0,693,2149,4571,19,0.0,0,44,42.0,7700,48,6218,72,130,201,785.0,736.0,13247.0,2822.0,579.0,621.0,0.0,1105.0,87.0,6773.0,26.0,0.0,663.0,2463.0,180,13261,8931,0,1912,456,1538,4577,3270,12014,255.0,5305.0,53.0,810.0,8410.0,273.0,0.0,138.0,0.0,4659.0,789.0,0.0,10428.0,,5674.0,235.0,842.0,1125.0,1296.0,0.0,0.0,33172.0,1100.0,224.0,0.0,0.0,0.0,186.390625,2040.0,5140.0,0.0,19936.0,308.0,11980.0,956.0,0.0,57872.0,68.0,218.0,0.0,0.0,460.90066225165566,0.0,253176,4326.0,17916,35778.0,52101,21612.0,15227.0,121968.0,,170391.0,-82785.0,4500.0,174.0,7175.0,-10741.0,10034.0,-25744.0,8483,-43618,5841.0,-15771.0,11505.0,-3722.0,78822.390625,-43145.609375,460.90066225165566,,DK,3,3.0
17469,2022-10-20 12:00:00+00:00,44032,15532,23552,1713,74.0,3189,4500,491,16134,384,53691,3002,17006,61862,616,240.0,217.0,323.0,45.0,609.0,153.0,1509.0,2016.0,689,2156,4567,12,0.0,0,44,52.0,7699,48,5359,69,144,202,785.0,759.0,14331.0,2838.0,579.0,620.0,4.0,1129.0,82.0,5419.0,27.0,2.0,662.0,2432.0,179,13621,8903,0,1912,168,1536,4231,3837,10567,254.0,5592.0,54.0,824.0,8969.0,281.0,0.0,140.0,0.0,3518.0,935.0,0.0,10416.0,,5674.0,145.0,932.0,1072.0,1352.0,0.0,0.0,33764.0,1100.0,224.0,0.0,0.0,0.0,186.4934895833333,2160.0,3396.0,0.0,19924.0,328.0,11220.0,928.0,0.0,57472.0,68.0,218.0,0.0,0.0,455.8278145695364,0.0,247416,4286.0,18435,36503.0,50411,21810.0,15149.0,119912.0,,158666.0,-88750.0,4374.0,88.0,6336.0,-12099.0,8703.0,-27800.0,8415,-41996,4847.0,-16963.0,11493.0,-3656.0,76114.49348958333,-43797.50651041667,455.8278145695364,,DK,3,3.0
17688,2022-10-20 13:00:00+00:00,43946,15617,24419,1716,76.0,4017,4503,999,16127,384,34337,3078,17753,63735,616,240.0,250.0,298.0,46.0,335.0,153.0,1624.0,2163.0,687,2158,4975,3,0.0,0,44,59.0,7704,52,3673,70,198,181,783.0,794.0,17224.0,2839.0,579.0,618.0,14.0,1357.0,447.0,3450.0,25.0,3.0,651.0,2522.0,176,14707,8735,0,1913,119,1551,4558,3762,10060,258.0,5808.0,55.0,908.0,10075.0,281.0,0.0,154.0,0.0,1730.0,1029.0,0.0,10404.0,,5675.0,52.0,1124.0,1037.0,1308.0,0.0,0.0,34712.0,1100.0,224.0,0.0,0.0,0.0,186.59635416666663,2116.0,4136.0,0.0,19932.0,336.0,7924.0,924.0,0.0,56048.0,72.0,218.0,0.0,0.0,450.75496688741725,0.0,244997,4285.0,19277,36957.0,48904,21907.0,15111.0,117224.0,,143492.0,-101505.0,4362.0,77.0,4713.0,-14564.0,7323.0,-29634.0,8615,-40289,3171.0,-18736.0,11580.0,-3531.0,72054.59635416667,-45169.40364583333,450.75496688741725,,DK,3,3.0
18214,2022-10-20 14:00:00+00:00,44753,17535,23971,1717,79.0,8490,4428,1467,16101,384,15551,3064,19857,62572,616,264.0,274.0,322.0,48.0,66.0,155.0,1775.0,2238.0,693,2162,5461,0,0.0,0,44,60.0,7707,52,1452,71,206,156,779.0,795.0,18000.0,2872.0,579.0,617.0,530.0,1869.0,670.0,958.0,26.0,3.0,623.0,2586.0,178,17712,8768,0,1912,109,1542,4484,3424,10648,267.0,5917.0,56.0,1177.0,10911.0,276.0,231.0,156.0,38.0,288.0,1354.0,0.0,10379.0,,5675.0,3.0,1469.0,1042.0,1264.0,0.0,0.0,34536.0,1088.0,224.0,0.0,0.0,0.0,186.69921875,2092.0,5180.0,0.0,19920.0,344.0,6148.0,948.0,0.0,55804.0,44.0,218.0,0.0,0.0,445.682119205298,0.0,244483,4492.0,20531,36202.0,50633,22242.0,15776.0,115552.0,,131042.0,-113441.0,4343.0,-149.0,2507.0,-18024.0,6049.0,-30153.0,8195,-42438,2334.0,-19908.0,11851.0,-3925.0,71018.69921875,-44533.30078125,445.682119205298,,DK,3,3.0
18698,2022-10-20 15:00:00+00:00,45288,18120,25637,1722,81.0,16431,4379,1358,16097,384,2680,2951,21310,67073,616,349.0,352.0,443.0,54.0,1.0,157.0,1920.0,2383.0,689,2171,5742,0,0.0,0,44,61.0,7707,52,68,73,227,126,783.0,798.0,18746.0,2863.0,569.0,619.0,1163.0,2787.0,477.0,18.0,26.0,4.0,564.0,2669.0,180,20706,8785,0,1911,62,1568,4605,3358,11604,268.0,5740.0,57.0,1192.0,11015.0,282.0,770.0,171.0,43.0,5.0,2181.0,0.0,10254.0,,5676.0,0.0,1879.0,1044.0,1264.0,0.0,0.0,37112.0,1088.0,228.0,0.0,0.0,0.0,186.8020833333333,2120.0,3932.0,0.0,19928.0,356.0,4476.0,968.0,0.0,58684.0,32.0,218.0,0.0,0.0,440.6092715231789,0.0,250846,4244.0,21798,37402.0,54802,23173.0,16177.0,115140.0,,132394.0,-118452.0,4653.0,409.0,1141.0,-20657.0,6415.0,-30987.0,8205,-46597,3438.0,-19735.0,12133.0,-4044.0,71018.80208333333,-44121.19791666667,440.6092715231789,,DK,3,3.0
18987,2022-10-20 16:00:00+00:00,46147,17969,26177,1729,84.0,14360,4383,1029,16077,384,21,2993,22121,76397,616,346.0,342.0,455.0,53.0,0.0,158.0,1926.0,2289.0,693,2160,5568,1,0.0,0,43,64.0,7711,52,0,72,392,124,785.0,797.0,18672.0,2843.0,576.0,620.0,2455.0,3207.0,755.0,0.0,26.0,1.0,403.0,2638.0,180,21339,8802,0,1912,1,1552,3727,3978,12547,267.0,5728.0,58.0,1075.0,10370.0,293.0,762.0,173.0,43.0,0.0,3066.0,0.0,10111.0,,5678.0,0.0,2214.0,1014.0,1312.0,0.0,0.0,41616.0,1088.0,268.0,0.0,0.0,0.0,186.90494791666663,2256.0,4676.0,0.0,19936.0,372.0,2504.0,960.0,0.0,56536.0,32.0,218.0,0.0,0.0,435.5364238410596,0.0,259330,4054.0,23101,38747.0,56042,23294.0,15738.0,115332.0,,137766.0,-121564.0,4561.0,507.0,1244.0,-21857.0,8226.0,-30521.0,7886,-48156,4311.0,-18983.0,12325.0,-3413.0,67842.90494791667,-47489.09505208333,435.5364238410596,,DK,3,3.0
19017,2022-10-20 17:00:00+00:00,46331,16734,25562,1638,84.0,10848,4400,1075,15845,390,0,3006,21741,80103,622,271.0,309.0,325.0,49.0,0.0,154.0,1898.0,2177.0,692,2190,5223,0,0.0,0,44,64.0,7705,52,0,75,593,121,786.0,796.0,18358.0,2832.0,569.0,621.0,984.0,2341.0,361.0,0.0,27.0,1.0,296.0,2519.0,180,21287,8818,0,1912,0,1558,3991,4026,12872,261.0,5455.0,58.0,1005.0,9543.0,288.0,845.0,161.0,5.0,0.0,3738.0,0.0,9921.0,,5678.0,0.0,2376.0,1015.0,1280.0,0.0,0.0,43420.0,1088.0,276.0,0.0,0.0,0.0,187.0078125,2564.0,5528.0,0.0,19944.0,372.0,796.0,964.0,0.0,56992.0,40.0,218.0,0.0,0.0,430.4635761589405,0.0,255498,3834.0,22823,36343.0,55461,22835.0,15157.0,120980.0,,137658.0,-117840.0,4346.0,512.0,1445.0,-21378.0,5390.0,-30953.0,8197,-47264,5010.0,-17825.0,12297.0,-2860.0,67719.0078125,-53260.9921875,430.4635761589405,,DK,3,3.0
18665,2022-10-20 18:00:00+00:00,46847,16502,23157,1132,84.0,4437,4386,368,15769,400,0,2875,20962,77344,644,317.0,266.0,435.0,41.0,0.0,154.0,1872.0,1984.0,691,2284,5049,0,0.0,0,44,67.0,7706,52,0,72,622,122,789.0,798.0,17817.0,2860.0,579.0,622.0,130.0,1653.0,250.0,0.0,27.0,0.0,252.0,2403.0,180,19586,8760,0,1914,0,1576,3400,4372,11419,253.0,4532.0,58.0,1007.0,8808.0,284.0,764.0,148.0,0.0,0.0,4168.0,0.0,9725.0,,5679.0,0.0,2498.0,1022.0,1296.0,0.0,0.0,44060.0,1088.0,288.0,0.0,0.0,0.0,187.1106770833333,2780.0,6556.0,0.0,19944.0,368.0,416.0,960.0,0.0,55640.0,32.0,218.0,0.0,0.0,425.3907284768212,0.0,239526,3613.0,21694,33983.0,52576,21223.0,14766.0,124228.0,,126646.0,-112880.0,4173.0,560.0,1476.0,-20218.0,3696.0,-30287.0,7952,-44624,5333.0,-15890.0,12223.0,-2543.0,67243.11067708333,-56984.88932291667,425.3907284768212,,DK,3,3.0
18049,2022-10-20 19:00:00+00:00,47062,15733,19817,1132,86.0,3020,4361,365,15782,400,0,2871,18920,68501,644,339.0,259.0,456.0,37.0,0.0,156.0,1851.0,1732.0,695,2272,5073,0,0.0,0,44,68.0,7706,50,0,71,616,121,792.0,798.0,15267.0,2864.0,579.0,621.0,61.0,1218.0,190.0,0.0,27.0,0.0,221.0,2179.0,180,16707,8691,0,1912,0,1591,2294,4518,9442,254.0,3882.0,57.0,1010.0,8310.0,287.0,218.0,136.0,0.0,0.0,4368.0,0.0,9573.0,,5680.0,0.0,2610.0,942.0,1332.0,0.0,0.0,47148.0,1088.0,288.0,0.0,0.0,0.0,187.21354166666663,2784.0,6684.0,0.0,19932.0,384.0,416.0,952.0,0.0,51940.0,32.0,218.0,0.0,0.0,420.317880794702,0.0,221509,3431.0,20161,30938.0,49528,19607.0,14428.0,116296.0,,113702.0,-107807.0,3922.0,491.0,1473.0,-18688.0,3103.0,-27835.0,6992,-42536,4976.0,-14631.0,12183.0,-2245.0,63727.21354166666,-52568.786458333336,420.317880794702,,DK,3,3.0
17712,2022-10-20 20:00:00+00:00,46290,14101,17509,1132,88.0,2179,4410,237,15783,406,0,2889,16783,65357,658,282.0,213.0,354.0,36.0,0.0,157.0,1753.0,1550.0,696,2264,4284,0,0.0,0,43,63.0,7706,48,0,71,618,116,791.0,796.0,13105.0,2856.0,573.0,621.0,1.0,1134.0,56.0,0.0,28.0,0.0,204.0,2035.0,180,14555,7554,0,1912,0,1574,2035,4432,8497,253.0,3646.0,58.0,913.0,8191.0,295.0,17.0,136.0,0.0,0.0,4528.0,0.0,9045.0,,5699.0,0.0,2661.0,835.0,1300.0,0.0,0.0,42188.0,1088.0,288.0,0.0,0.0,0.0,187.31640625,2716.0,4428.0,0.0,19940.0,368.0,404.0,948.0,0.0,51452.0,32.0,218.0,0.0,0.0,415.2450331125828,0.0,204898,3254.0,19242,28265.0,46351,18284.0,13835.0,104980.0,,107172.0,-97726.0,3585.0,331.0,1468.0,-17774.0,2807.0,-25458.0,6647,-39704,4934.0,-13350.0,11706.0,-2129.0,60855.31640625,-44124.68359375,415.2450331125828,,DK,3,3.0
